user_id,final_top_5
1481,"[6533765, 5592931, 899624, 995242, 916165]"
1482,"[1106872, 981760, 1070820, 5569230, 13003092]"
1483,"[960232, 925626, 944534, 5569230, 864335]"
1484,"[1118623, 981760, 825541, 823348, 1058997]"
1485,"[878715, 981760, 819978, 1052294, 13158498]"
1486,"[878715, 1058997, 981760, 921504, 844462]"
1487,"[15925548, 1110843, 1070820, 940947, 5569230]"
1488,"[979674, 1138189, 8090532, 822280, 1126899]"
1489,"[849202, 952317, 936594, 1088910, 1029743]"
1490,"[874972, 933637, 1039156, 9297574, 8290421]"
1491,"[975085, 832678, 1040807, 898554, 1106523]"
1492,"[12731517, 930118, 6034857, 1024306, 6904666]"
1493,"[15552926, 1092026, 983584, 8090521, 1097001]"
1494,"[836445, 835098, 12301100, 1096797, 998558]"
1495,"[831407, 993638, 831628, 986912, 1038745]"
1496,"[12731517, 871756, 834117, 1139216, 1022428]"
1497,"[864900, 981760, 896369, 14050849, 15596204]"
1498,"[6979634, 981760, 8090532, 1096398, 996115]"
1499,"[12731543, 940947, 845208, 14106445, 1088147]"
1500,"[13115619, 1106523, 913210, 931078, 6396569]"
1501,"[1134688, 1053690, 1137688, 1070820, 878184]"
1502,"[1078331, 1126899, 981760, 949242, 16809438]"
1503,"[8019921, 1081177, 845208, 1116050, 914557]"
1504,"[10250293, 981760, 1127831, 1017195, 935570]"
1505,"[849202, 933835, 897954, 1043920, 1005186]"
1506,"[1000753, 893018, 903325, 12301100, 869047]"
1507,"[13876458, 981760, 951590, 1097661, 897954]"
1508,"[916062, 995965, 885863, 1010879, 1058997]"
1509,"[5572957, 1076056, 861445, 920091, 1029743]"
1510,"[1089093, 1027569, 1042907, 6533765, 1005186]"
1511,"[1021164, 5569327, 1096036, 1106523, 1119946]"
1512,"[1028847, 1092026, 1126899, 1005186, 1013868]"
1513,"[1097350, 1070702, 859075, 1137346, 1118946]"
1514,"[906335, 6034857, 1050851, 972357, 1126899]"
1515,"[1074449, 1137775, 1092026, 1124943, 911454]"
1516,"[1036495, 868764, 8090521, 12172240, 1098719]"
1517,"[1000320, 6034857, 883932, 1070820, 836286]"
1518,"[1000753, 981760, 947858, 863447, 7147317]"
1519,"[1108094, 1087102, 1053690, 1070820, 5569230]"
1520,"[923569, 1034686, 832678, 1029743, 947326]"
1521,"[13007721, 1106523, 1040807, 1053590, 1134678]"
1522,"[12810369, 847982, 1058997, 2378743, 9837871]"
1523,"[8091191, 1049788, 1122358, 940656, 1029743]"
1524,"[887275, 981760, 1027569, 5569374, 9912044]"
1525,"[939642, 981760, 5569327, 853124, 883819]"
1526,"[12810391, 1101010, 1085604, 7166723, 844165]"
1527,"[827024, 1119051, 1043751, 1029743, 951590]"
1528,"[12647997, 852856, 883003, 1075368, 1006922]"
1529,"[1125837, 880150, 909714, 9546982, 13213240]"
1530,"[8293560, 1126899, 1137688, 8181014, 938300]"
1531,"[12484491, 1105488, 893018, 916122, 1137688]"
1532,"[17959243, 1077555, 885290, 5569471, 10150194]"
1533,"[862349, 981760, 1113381, 971474, 1127831]"
1534,"[1108094, 1003188, 957951, 13115965, 851146]"
1535,"[1002787, 12301109, 1085604, 5570147, 874972]"
1536,"[7409999, 1034686, 5585510, 1075368, 8090532]"
1537,"[6391137, 1096036, 1058997, 12731432, 1042544]"
1538,"[1118946, 8090521, 1037863, 13380863, 1081177]"
1539,"[981760, 1110843, 904435, 1005809, 1037486]"
1540,"[1107502, 952317, 893018, 911311, 844165]"
1541,"[970866, 5569327, 1048462, 931579, 1029743]"
1542,"[1058092, 981760, 8090537, 821083, 984379]"
1543,"[855321, 965766, 5569845, 1096573, 16200757]"
1544,"[1069506, 1006184, 893018, 1131321, 9553288]"
1545,"[901067, 8090537, 1056509, 1106523, 6919353]"
1546,"[6533765, 905539, 940766, 1053489, 1013928]"
1547,"[1134093, 1053690, 995965, 995242, 1075007]"
1548,"[1134483, 1110572, 990797, 1115069, 912063]"
1549,"[1000753, 987562, 986912, 6533765, 9575582]"
1550,"[16200757, 893018, 1068292, 9707137, 1133018]"
1551,"[8205315, 862349, 1110843, 9677173, 981629]"
1552,"[9677366, 962229, 1105488, 944836, 1029743]"
1553,"[853449, 923746, 1065593, 9836693, 1027773]"
1554,"[6533765, 981760, 844165, 1067695, 943522]"
1555,"[14050888, 1002558, 1006184, 9527424, 856687]"
1556,"[948670, 976199, 944534, 995242, 7442637]"
1557,"[9803218, 1043301, 1076056, 12581974, 1106523]"
1558,"[7409999, 995965, 1050851, 839438, 977347]"
1559,"[874972, 1070702, 987009, 844544, 12731760]"
1560,"[12731684, 9526410, 1037863, 1021519, 1029743]"
1561,"[17239287, 1058997, 1085604, 12810422, 8090521]"
1562,"[1000753, 893018, 828867, 889023, 1029743]"
1563,"[839075, 8090440, 1049788, 939770, 901022]"
1564,"[829417, 883932, 910032, 1046689, 854852]"
1565,"[1201855, 981760, 1127831, 13672678, 17382160]"
1566,"[943940, 5592931, 1049788, 1118623, 12810389]"
1567,"[849469, 5569845, 1137688, 8015407, 1026118]"
1568,"[12731543, 1042438, 865456, 882489, 1051323]"
1569,"[904997, 981760, 1106301, 13382007, 878996]"
1570,"[13506119, 1126899, 824005, 17106613, 1130838]"
1571,"[9803218, 862349, 834117, 1062128, 961756]"
1572,"[1033984, 981760, 897954, 1018148, 15972905]"
1573,"[9521787, 1110843, 981760, 16769377, 919423]"
1574,"[10198378, 839419, 952317, 977499, 916122]"
1575,"[6396339, 1137688, 1105488, 1119405, 10457590]"
1576,"[1041925, 1005186, 845208, 1096691, 949398]"
1577,"[12731655, 857503, 1006184, 916122, 1029743]"
1578,"[1065538, 1026118, 1053690, 916122, 12172071]"
1579,"[830740, 1110244, 893501, 1029651, 994287]"
1580,"[6533765, 981760, 1094955, 1005186, 1106301]"
1581,"[13417840, 862349, 893018, 863436, 977658]"
1582,"[15926177, 981760, 1116821, 6391349, 13213604]"
1583,"[5592437, 1092026, 8090537, 1128812, 1015548]"
1584,"[10311768, 882305, 990797, 957736, 915787]"
1585,"[15741060, 5569845, 9526410, 856202, 12488035]"
1586,"[7160763, 1127831, 1022254, 846014, 958067]"
1587,"[15830532, 981760, 879755, 1100445, 898867]"
1588,"[958154, 1126899, 1051516, 9547021, 6034857]"
1589,"[1111562, 1026118, 923746, 14025641, 15595950]"
1590,"[824977, 1014948, 854405, 6533608, 985999]"
1591,"[12487982, 839419, 1106301, 1070820, 1032427]"
1592,"[12484608, 981760, 1126899, 12487897, 1110764]"
1593,"[13986100, 1136257, 981760, 13987172, 15483480]"
1594,"[6533765, 910032, 1070820, 12731507, 5590613]"
1595,"[849202, 893018, 910032, 1110042, 1006555]"
1596,"[17105179, 981760, 870515, 10355612, 1130319]"
1597,"[6533765, 981760, 1106301, 1020404, 1133018]"
1598,"[12731809, 834117, 870547, 995242, 916122]"
1599,"[13506119, 916381, 918368, 1025611, 982469]"
1600,"[848270, 860975, 981760, 1106523, 968072]"
1601,"[1029688, 1105488, 1126899, 1082990, 916122]"
1602,"[1137850, 1098248, 1116821, 10150194, 1070820]"
1603,"[981760, 1006184, 959830, 7409918, 912280]"
1604,"[981760, 9527290, 832678, 1051211, 944486]"
1605,"[1110843, 981760, 862335, 15716369, 1059473]"
1606,"[836445, 981760, 1070702, 13003092, 1136486]"
1607,"[865456, 995965, 5569230, 1053690, 1091365]"
1608,"[12731517, 900802, 1092026, 896320, 1047441]"
1609,"[12484608, 838186, 1098844, 6632283, 14025500]"
1610,"[1058997, 981760, 1085357, 906026, 976199]"
1611,"[9655676, 879755, 1022254, 1023095, 1070272]"
1612,"[1072524, 883003, 1022053, 1137850, 1070820]"
1613,"[12262830, 1136257, 1094955, 1029743, 823576]"
1614,"[13115751, 1133018, 913210, 944172, 995852]"
1615,"[1048522, 893501, 985999, 993638, 1092118]"
1616,"[1029688, 1070702, 981760, 916122, 12301109]"
1617,"[6463903, 910673, 918335, 844179, 851676]"
1618,"[12988047, 885290, 1117514, 1138443, 1010681]"
1619,"[13910169, 1026118, 12301109, 12731621, 1075368]"
1620,"[9296977, 1118533, 839419, 1106523, 941883]"
1621,"[10204125, 854405, 1003188, 1106523, 845914]"
1622,"[837920, 913210, 1023720, 928123, 1062002]"
1623,"[1038663, 896085, 6533765, 9488065, 13876441]"
1624,"[1118946, 900802, 1043590, 5569230, 986912]"
1625,"[15742255, 1091365, 902172, 910673, 1012587]"
1626,"[10255158, 844165, 1110572, 8090542, 1116138]"
1627,"[6533765, 981760, 970030, 1087614, 1068292]"
1628,"[1082627, 1133018, 879755, 1079913, 5581788]"
1629,"[10355870, 8090537, 981760, 1050851, 1029743]"
1630,"[865671, 1101010, 835098, 1107760, 1128861]"
1631,"[5564067, 931671, 1134522, 967461, 844179]"
1632,"[878715, 885290, 933637, 8090440, 1070820]"
1633,"[983260, 1132771, 897954, 1029743, 1028891]"
1634,"[13876559, 952317, 897954, 1044078, 1009437]"
1635,"[919766, 1106523, 1102959, 998119, 1036681]"
1636,"[1133018, 5592931, 896862, 1030202, 9526274]"
1637,"[1118144, 1058997, 993638, 874753, 828479]"
1638,"[1070820, 893018, 850058, 1138443, 1137284]"
1639,"[1045686, 899624, 1051323, 1044078, 851066]"
1640,"[15830980, 999270, 979707, 859809, 1075368]"
1641,"[1119946, 981760, 1092026, 1126899, 944137]"
1642,"[903325, 1028816, 1106523, 845208, 916122]"
1643,"[876984, 981760, 965766, 1102207, 1065538]"
1644,"[17285290, 981760, 5569845, 909497, 879876]"
1645,"[1108094, 981760, 1105488, 6944739, 985999]"
1646,"[1433194, 8090521, 913210, 851066, 1316073]"
1647,"[1070820, 893018, 1091901, 827802, 981760]"
1648,"[6533765, 880150, 5569845, 1106523, 848029]"
1649,"[980353, 1137688, 1026118, 916122, 9420082]"
1650,"[17209599, 1126899, 970030, 944137, 1000140]"
1651,"[8147360, 1126899, 903325, 15596533, 5567473]"
1652,"[1034176, 981760, 5569327, 1028289, 889105]"
1653,"[12810391, 918335, 831628, 870843, 12731543]"
1654,"[1058258, 862349, 1053690, 1109206, 7409951]"
1655,"[10121924, 981760, 12301109, 9245106, 1029743]"
1656,"[14025593, 981760, 993638, 986912, 851675]"
1657,"[15928076, 1043590, 845208, 895016, 12484608]"
1658,"[841236, 1070702, 847982, 1070845, 885290]"
1659,"[10457471, 878996, 835098, 5568925, 1029743]"
1660,"[12731425, 1096036, 1138189, 827194, 1071051]"
1661,"[13158659, 1058997, 834117, 1098844, 14077377]"
1662,"[987964, 1062002, 1014948, 916122, 916575]"
1663,"[1076352, 862349, 986912, 16809646, 919766]"
1664,"[948670, 907631, 1101010, 876815, 13213552]"
1665,"[1040222, 981760, 1126899, 958780, 844697]"
1666,"[1015304, 5569845, 873627, 1122358, 1012587]"
1667,"[10355424, 981760, 1106523, 844165, 910132]"
1668,"[5650986, 1074524, 5569230, 7409594, 1090204]"
1669,"[1058997, 981760, 15831255, 8290421, 879506]"
1670,"[6533765, 1106523, 1023958, 922753, 14077330]"
1671,"[9419956, 981760, 8090532, 17178955, 1126899]"
1672,"[6533765, 981760, 871756, 954584, 867484]"
1673,"[863762, 5569471, 1070702, 6533765, 880150]"
1674,"[1022388, 1070820, 893018, 1010164, 844179]"
1675,"[214222, 981760, 1127831, 117847, 8240821]"
1676,"[884906, 981760, 865178, 888586, 6979437]"
1677,"[12696208, 890610, 995876, 1135971, 1075214]"
1678,"[12811966, 1134522, 981760, 1090931, 1106523]"
1679,"[945673, 1091365, 861445, 929388, 5567705]"
1680,"[13512944, 844179, 918335, 1000753, 9265909]"
1681,"[1126899, 1062002, 901776, 982755, 9835509]"
1682,"[1223217, 981760, 995242, 15831567, 950384]"
1683,"[1066620, 1053690, 5569845, 5574377, 1111528]"
1684,"[16809533, 893501, 5569327, 1106523, 851254]"
1685,"[1035497, 1005186, 1126899, 942565, 5995209]"
1686,"[891901, 981760, 1070820, 1005186, 8359154]"
1687,"[13672097, 1068719, 823704, 823099, 1010079]"
1688,"[1130471, 1110572, 981760, 15716479, 1070702]"
1689,"[866548, 1070702, 5569471, 914915, 15630122]"
1690,"[9835223, 1037863, 1092026, 863447, 13210025]"
1691,"[13039824, 913785, 983584, 1036495, 1067695]"
1692,"[6533765, 909894, 1127624, 1044078, 965815]"
1693,"[13095122, 1027569, 1042438, 1126899, 985999]"
1694,"[6533765, 1076056, 899624, 835098, 844179]"
1695,"[1134483, 981760, 913785, 991150, 13008327]"
1696,"[9361991, 981760, 1022254, 12729463, 17179188]"
1697,"[880363, 897125, 987724, 1044078, 926905]"
1698,"[6533765, 1133018, 1103808, 1044078, 9835451]"
1699,"[874972, 995965, 844165, 993638, 5569845]"
1700,"[6904466, 1005186, 1133018, 12301100, 1101173]"
1701,"[12696053, 5569845, 1028816, 1131169, 1032967]"
1702,"[995151, 1087102, 883932, 870882, 916122]"
1703,"[1002787, 1101173, 999858, 1106523, 1135868]"
1704,"[1020512, 1070820, 1110843, 873324, 1211227]"
1705,"[12811991, 1002558, 985999, 13842090, 997766]"
1706,"[871563, 914190, 908531, 860248, 1094781]"
1707,"[9245364, 910032, 974108, 12263626, 1085604]"
1708,"[10204437, 1038217, 880150, 12810393, 6534480]"
1709,"[12731543, 1006184, 867188, 873203, 7166861]"
1710,"[14025500, 1051516, 1056509, 952568, 851066]"
1711,"[5996368, 854405, 870547, 874972, 8090537]"
1712,"[831407, 981760, 1105488, 848029, 847344]"
1713,"[927491, 834117, 981760, 893362, 851188]"
1714,"[1013259, 1106523, 923746, 1103691, 1081177]"
1715,"[13876458, 1070820, 1116821, 842068, 6548776]"
1716,"[15508613, 8090521, 870547, 944139, 873504]"
1717,"[12810391, 865456, 15506728, 1029743, 962568]"
1718,"[837569, 862349, 1110843, 12171414, 948650]"
1719,"[9855305, 863447, 987562, 873023, 1103105]"
1720,"[1074449, 8090521, 852856, 916122, 878715]"
1721,"[12695717, 1110843, 981760, 839419, 910673]"
1722,"[12487818, 1055504, 8090532, 1097001, 823098]"
1723,"[874972, 933835, 876626, 870559, 13776765]"
1724,"[1019434, 970030, 976199, 1116733, 14110791]"
1725,"[975329, 1096036, 6034857, 866244, 990846]"
1726,"[1059401, 1058997, 981760, 12696264, 1092933]"
1727,"[860490, 930118, 1044078, 6944994, 973783]"
1728,"[5995072, 893018, 856772, 882305, 16053266]"
1729,"[13910075, 871756, 916381, 1110843, 13776810]"
1730,"[6533765, 1043590, 8090532, 838867, 5591939]"
1731,"[955259, 1006184, 981760, 1135258, 1087102]"
1732,"[5995179, 965766, 899624, 1029743, 963011]"
1733,"[15927186, 981760, 1005186, 894439, 1025611]"
1734,"[950638, 5569845, 981760, 5568228, 14025468]"
1735,"[1000753, 1101173, 12810391, 17105530, 1082990]"
1736,"[903614, 1126899, 1092026, 868389, 12171195]"
1737,"[1126899, 981760, 1010185, 961554, 5568320]"
1738,"[16059247, 909894, 859075, 922847, 5569471]"
1739,"[897354, 981760, 1134522, 920091, 9522059]"
1740,"[6533765, 1110843, 981760, 1029112, 1075368]"
1741,"[10198378, 1006184, 1133018, 1055738, 1011974]"
1742,"[16037027, 981760, 893018, 864335, 7443013]"
1743,"[16122430, 981760, 8090537, 958594, 1040071]"
1744,"[938831, 1037863, 930118, 1106523, 916758]"
1745,"[1038663, 893018, 1062966, 1051323, 988697]"
1746,"[5571176, 1085604, 1058779, 1051323, 999779]"
1747,"[12731432, 918335, 897125, 885023, 903325]"
1748,"[1035321, 1070820, 1043590, 947798, 891505]"
1749,"[878715, 1070820, 1022097, 1042571, 849066]"
1750,"[6533765, 844165, 916122, 9857388, 909714]"
1751,"[882308, 1136257, 5585510, 906830, 5569230]"
1752,"[1139216, 937292, 830887, 951590, 910673]"
1753,"[15512233, 1006184, 1110843, 901543, 879755]"
1754,"[6533765, 834117, 1102959, 995242, 5569230]"
1755,"[1108094, 981760, 1006184, 975180, 829291]"
1756,"[874972, 1058997, 6533965, 898063, 946995]"
1757,"[904266, 8090537, 981760, 995242, 1012587]"
1758,"[12731543, 981760, 990797, 917482, 1126899]"
1759,"[970866, 1022254, 981760, 1044078, 1126899]"
1760,"[5980020, 908531, 981760, 906838, 1029743]"
1761,"[874972, 1037863, 1010879, 12810389, 1133018]"
1762,"[15512233, 1076875, 1037863, 854405, 1029743]"
1763,"[1118623, 899624, 868764, 949023, 1106523]"
1764,"[6633031, 1003188, 1070820, 5565925, 8118500]"
1765,"[920317, 5569230, 944534, 1043494, 916122]"
1766,"[1069506, 879755, 1106523, 880714, 945244]"
1767,"[1000753, 918368, 928049, 1025611, 947858]"
1768,"[827894, 863447, 905868, 12946027, 839419]"
1769,"[1020208, 1051516, 976199, 12729545, 1109778]"
1770,"[880505, 1105488, 854405, 960791, 1029743]"
1771,"[6514027, 981760, 1105488, 1119150, 895163]"
1772,"[914126, 981760, 883932, 986912, 832678]"
1773,"[997272, 970030, 857503, 949242, 916122]"
1774,"[15717170, 981760, 1003188, 9487498, 889509]"
1775,"[1134688, 852856, 1053690, 978343, 1126899]"
1776,"[935467, 965267, 1043301, 862349, 13189554]"
1777,"[9552903, 9527290, 1056509, 916122, 829950]"
1778,"[16809666, 1070820, 1053690, 9245106, 12810393]"
1779,"[6533765, 890610, 825541, 862349, 951094]"
1780,"[12731703, 1049788, 940766, 1066276, 9928014]"
1781,"[13416117, 824005, 981760, 930118, 862930]"
1782,"[13039249, 999858, 899624, 1052294, 1066506]"
1783,"[7410347, 985999, 971922, 9835509, 892728]"
1784,"[10457353, 8090537, 1058997, 1113111, 998119]"
1785,"[12782183, 981760, 6034857, 1010879, 1126899]"
1786,"[5592662, 1091365, 981760, 927060, 882305]"
1787,"[12301109, 995965, 839419, 1025611, 1029206]"
1788,"[8119018, 825541, 981760, 957080, 837270]"
1789,"[947553, 1002558, 981760, 955716, 13115331]"
1790,"[835028, 1006184, 9527290, 13213567, 6979594]"
1791,"[1097018, 872137, 990797, 910673, 916122]"
1792,"[1118946, 879755, 1051211, 1075368, 1023160]"
1793,"[6533765, 5569845, 13210025, 959343, 7147475]"
1794,"[12487897, 983584, 1070820, 5591081, 1127108]"
1795,"[822280, 1102959, 1126899, 15927622, 878775]"
1796,"[924770, 1127624, 8090521, 1002787, 1103808]"
1797,"[1134688, 1037863, 1022097, 9211125, 950638]"
1798,"[1125837, 897954, 1022254, 956721, 866211]"
1799,"[1050083, 1051516, 909894, 835300, 1026118]"
1800,"[15596966, 1127831, 847982, 908531, 7025094]"
1801,"[1053630, 8090521, 1110572, 15452599, 854900]"
1802,"[12262735, 985999, 976199, 1101653, 12984573]"
1803,"[939860, 1023720, 834117, 997349, 5567950]"
1804,"[13158809, 865178, 5568729, 948670, 995242]"
1805,"[1108094, 981760, 1091365, 1063207, 5582527]"
1806,"[965060, 1058997, 883963, 839094, 1091365]"
1807,"[929178, 897125, 879755, 885863, 8090560]"
1808,"[916561, 879755, 8090521, 1037840, 1129085]"
1809,"[916561, 8090521, 893501, 12810393, 9297059]"
1810,"[9521679, 981760, 913785, 932631, 903529]"
1811,"[880363, 1043590, 965267, 1135258, 999779]"
1812,"[13213237, 987562, 835098, 9832469, 916463]"
1813,"[970747, 8090537, 12301109, 9420334, 874972]"
1814,"[70200, 981760, 845208, 8362614, 43020]"
1815,"[1013746, 933835, 1126899, 13877096, 12188213]"
1816,"[9526574, 862349, 1026118, 17104957, 16734166]"
1817,"[1020208, 985999, 1042438, 1005274, 1116635]"
1818,"[892317, 981760, 962229, 1129049, 1056492]"
1819,"[1099354, 1026118, 933637, 1007136, 1086238]"
1820,"[12262830, 1110843, 1051516, 8090546, 953368]"
1821,"[8118676, 976199, 1132771, 1106523, 8090521]"
1822,"[1089093, 879755, 823704, 12262978, 13416117]"
1823,"[888207, 857503, 5592931, 1070820, 1006264]"
1824,"[12810391, 944534, 965267, 6534400, 5569471]"
1825,"[1102139, 1006184, 986912, 828647, 9526630]"
1826,"[5590765, 1110572, 1127624, 1029743, 12731809]"
1827,"[6464051, 983584, 832678, 1029743, 1117393]"
1828,"[13007033, 995965, 865178, 1026058, 944836]"
1829,"[12731425, 983584, 852856, 1135044, 995242]"
1830,"[985999, 897954, 948650, 825665, 951412]"
1831,"[6533765, 981760, 930118, 909268, 12673308]"
1832,"[848029, 1126899, 1087102, 8293703, 825445]"
1833,"[874972, 5568378, 1043590, 844179, 1133018]"
1834,"[844647, 1043751, 870547, 1119946, 9296778]"
1835,"[17179319, 1042438, 1065593, 1026258, 853488]"
1836,"[889700, 951412, 1027569, 1053247, 9213586]"
1837,"[835630, 933637, 913210, 867262, 860237]"
1838,"[1041407, 981760, 893018, 5569471, 834391]"
1839,"[15830517, 981760, 965267, 9553048, 1106523]"
1840,"[908531, 981760, 5585510, 957951, 1070293]"
1841,"[859826, 9245106, 1132771, 925350, 12518070]"
1842,"[1033497, 1070820, 1037863, 993638, 986912]"
1843,"[6979241, 1023958, 981760, 870165, 5570383]"
1844,"[921243, 1137688, 12301109, 16059188, 9677407]"
1845,"[1061228, 918335, 882305, 1126899, 1127831]"
1846,"[12810472, 867188, 1004906, 868683, 5569471]"
1847,"[12731432, 865178, 9526410, 1131115, 8019649]"
1848,"[5590792, 1091365, 1106301, 986912, 897354]"
1849,"[897354, 1053690, 1024306, 1005186, 12731754]"
1850,"[9935561, 985999, 1136257, 1112592, 1127831]"
1851,"[874972, 933835, 834117, 882305, 5569374]"
1852,"[14025500, 835098, 1116821, 840938, 6533765]"
1853,"[9655679, 6034857, 845208, 1130667, 1096563]"
1854,"[5565086, 1002558, 981760, 15659908, 1055504]"
1855,"[8293890, 5569845, 1029743, 898448, 919766]"
1856,"[16769635, 910032, 1014948, 978077, 15716298]"
1857,"[12484608, 893018, 1132771, 1031316, 1009368]"
1858,"[1118623, 981760, 1043301, 8119101, 12782182]"
1859,"[6979437, 981760, 986912, 1089024, 1082990]"
1860,"[906638, 1070820, 897954, 860248, 926033]"
1861,"[1038663, 5569845, 909894, 1029743, 1053730]"
1862,"[10121561, 1126899, 951412, 5569230, 965996]"
1863,"[12582517, 899624, 983584, 1069806, 903602]"
1864,"[867198, 1137688, 985999, 965842, 894570]"
1865,"[959361, 999104, 1102949, 1098435, 1018977]"
1866,"[6554243, 5569230, 1024306, 928092, 1027829]"
1867,"[865867, 1058997, 981760, 916122, 12810464]"
1868,"[1103808, 1050851, 879755, 8090537, 1106301]"
1869,"[865751, 1006184, 965267, 5569135, 916122]"
1870,"[860975, 1127179, 1070820, 10284879, 1011502]"
1871,"[13797841, 6034857, 1037863, 966684, 854852]"
1872,"[1076842, 1002558, 1070820, 12263408, 15592833]"
1873,"[6533765, 870547, 1127831, 1089093, 834396]"
1874,"[12605400, 981760, 1102959, 1132771, 902172]"
1875,"[1129085, 981760, 5569845, 1061962, 12731517]"
1876,"[973016, 1134522, 861345, 981521]"
1877,"[12696264, 981760, 1127831, 8090440, 844179]"
1878,"[1075765, 1122358, 981760, 12384739, 850102]"
1879,"[948670, 1014948, 1076056, 951590, 1070803]"
1880,"[6533765, 5592931, 930385, 12605985, 8091654]"
1881,"[16731109, 971922, 1105488, 1070845, 852360]"
1882,"[931923, 981760, 5585510, 992172, 880888]"
1883,"[16053266, 1050851, 1040807, 921345, 8090521]"
1884,"[1013677, 893018, 909714, 983267, 820301]"
1885,"[1126899, 5569471, 1123108, 912177, 910964]"
1886,"[1065538, 1085604, 951590, 1038745, 964004]"
1887,"[943275, 1119051, 983584, 1136719, 8091192]"
1888,"[1013928, 1133018, 1085604, 875392, 7409670]"
1889,"[7025068, 1127831, 981760, 891505, 1092939]"
1890,"[1119494, 1137688, 870515, 1061982, 916122]"
1891,"[1048257, 981760, 847982, 1055425, 1041799]"
1892,"[6533765, 1075470, 867188, 863762, 1044078]"
1893,"[859877, 1126899, 5569471, 1025611, 16056277]"
1894,"[1065538, 893018, 832678, 12648296, 825317]"
1895,"[1129049, 1006184, 983584, 1044078, 1051323]"
1896,"[970152, 986912, 1087102, 1037840, 13911197]"
1897,"[959737, 901062, 873627, 913208, 7151824]"
1898,"[1070820, 1127831, 1005186, 866540, 824513]"
1899,"[6602290, 1071342, 823990, 1029743, 839656]"
1900,"[9831557, 899624, 8090440, 1087102, 1132771]"
1901,"[874972, 1043301, 1013928, 13671974, 836445]"
1902,"[883107, 1126899, 1117514, 9835335, 1097661]"
1903,"[1110111, 916381, 896369, 1124695, 927028]"
1904,"[1034176, 981760, 1110843, 1123842, 13072850]"
1905,"[1042011, 1126899, 981760, 837270, 10150259]"
1906,"[968072, 971922, 999858, 1114653, 871633]"
1907,"[1089093, 951412, 835098, 1125601, 6602651]"
1908,"[9526679, 1070820, 1023720, 5577022, 1011926]"
1909,"[955259, 981760, 910032, 1070702, 12984700]"
1910,"[7433511, 981760, 1127831, 6919403, 1013513]"
1911,"[846014, 1126899, 1096036, 1038663, 1018314]"
1912,"[9363315, 878996, 893501, 904105, 12302069]"
1913,"[15511705, 1110572, 1102959, 10255550, 931512]"
1914,"[1089758, 1026118, 1070820, 9802981, 892573]"
1915,"[1129108, 862349, 981760, 909141, 873155]"
1916,"[17903403, 1022254, 1003188, 969866, 885290]"
1917,"[975085, 862349, 1112238, 5571881, 8354560]"
1918,"[1069312, 1058997, 844165, 17106666, 9933751]"
1919,"[1032819, 930917, 893018, 873964, 1109206]"
1920,"[15554948, 1028816, 981760, 1079941, 1127831]"
1921,"[874972, 1070820, 1070702, 923776, 1044078]"
1922,"[12262679, 883932, 903325, 1014054, 5564602]"
1923,"[9396835, 981760, 951412, 1075007, 1101891]"
1924,"[15566930, 1024306, 930917, 965772, 908531]"
1925,"[1000753, 1062002, 970030, 12731571, 901062]"
1926,"[874972, 12810393, 6533765, 848029, 1128309]"
1927,"[913482, 951190, 965766, 1025611, 1044078]"
1928,"[864900, 916381, 1105488, 843744, 908531]"
1929,"[1077012, 5569327, 1040807, 933835, 951590]"
1930,"[874972, 893501, 6904858, 871105, 1051323]"
1931,"[831407, 1037863, 871756, 1048727, 844179]"
1932,"[12262778, 5569845, 1070702, 874972, 1095964]"
1933,"[944018, 1070820, 1132771, 1132204, 6533765]"
1934,"[1022388, 981760, 1091365, 896613, 1041688]"
1935,"[998519, 916381, 5569230, 1009386, 832473]"
1936,"[6533765, 833025, 940766, 844179, 1138443]"
1937,"[853449, 1027569, 985999, 999104, 1093603]"
1938,"[1069506, 862349, 838186, 8293439, 842249]"
1939,"[15831066, 1101010, 940766, 926905, 879876]"
1940,"[981760, 933637, 969866, 950118, 836085]"
1941,"[847057, 8090537, 1043590, 1133018, 1044078]"
1942,"[12351884, 1096036, 1075368, 5569230, 839656]"
1943,"[6533765, 870547, 860975, 7152455, 1029743]"
1944,"[1099871, 916993, 1024306, 880427, 1070820]"
1945,"[1103513, 862349, 854405, 1011920, 1064086]"
1946,"[1069312, 995965, 8090521, 1070820, 969771]"
1947,"[950299, 1087102, 847982, 919423, 1028938]"
1948,"[918819, 1104343, 897125, 15511396, 916993]"
1949,"[908843, 863447, 1043590, 1038038, 1110843]"
1950,"[13115941, 1006184, 1133018, 921504, 1131321]"
1951,"[852015, 981760, 985999, 1055446, 15778485]"
1952,"[13506119, 1096036, 1105488, 901611, 895166]"
1953,"[12731264, 1037863, 865178, 916122, 14106445]"
1954,"[12649252, 981760, 939636, 1038745, 1019247]"
1955,"[1080941, 5569845, 1076056, 1063739, 9835408]"
1956,"[1068001, 913210, 981760, 5566800, 970866]"
1957,"[13115590, 5569845, 865456, 9245108, 1029743]"
1958,"[884579, 970030, 1127831, 15687044, 9654918]"
1959,"[866548, 1056509, 981760, 1124880, 5569471]"
1960,"[12731702, 981760, 1105488, 839656, 862349]"
1961,"[1061228, 862349, 983584, 15830464, 1098285]"
1962,"[2665813, 999858, 834117, 1124579, 1051207]"
1963,"[15596772, 981760, 1070820, 5569471, 1099089]"
